timestamp,sensor_id,temperature,pressure,flow,ph,status
2024-01-01 00:00:00,TK001,,3.472347139765763,113.23844269050346,7.456908956922407,open
2024-01-01 00:00:00,TK002,43.16634631236326,3.475170563945446,99.94518555127686,6.8521589725109715,closed
2024-01-01 00:00:00,TK003,43.83824373195297,3.3949660385643705,107.1430991712293,6.7227751486758685,closed
2024-01-01 00:00:00,TK004,40.12178836988795,,108.74478015957112,6.950839865051569,closed
2024-01-01 00:00:00,TK005,45.13505640937585,3.215050362757309,107.27808637737408,7.03327677691296,open
2024-01-01 00:01:00,TK001,43.94975429773998,3.8825542542718416,99.86640192134954,7.335827083468551,closed
2024-01-01 00:01:00,TK002,45.582068002524366,3.372888051945072,104.89223902662201,6.951473384080744,open
2024-01-01 00:01:00,TK003,44.263658117312914,3.575112926768139,,6.87728442948282,closed
2024-01-01 00:01:00,TK004,45.41772719000951,3.108065975224045,103.35906975550785,,open
2024-01-01 00:01:00,TK005,,3.7401785543899058,113.49199470665862,6.948511349432074,open
2024-01-01 00:02:00,TK001,42.98182931426979,3.1833411572926225,113.86850208416841,,closed
2024-01-01 00:02:00,TK002,,3.583820421119529,105.23486105391748,6.685638819225455,open
2024-01-01 00:02:00,TK003,43.646155999388085,3.6223352577681736,115.15499761247976,7.27938403573486,open
2024-01-01 00:02:00,TK004,46.39688051842192,3.534720412732961,113.31142256809531,7.0723366487761385,open
2024-01-01 00:02:00,TK005,41.983693420905034,3.719929395156964,109.11133939364673,6.87688500739411,closed
2024-01-01 00:03:00,TK001,46.90001079101436,3.8453032937150726,112.28942538500007,6.494713786490236,open
2024-01-01 00:03:00,TK002,45.72327205009527,3.3709760490789753,111.80697802754207,7.461410969939791,open
2024-01-01 00:03:00,TK003,43.77024848116538,3.566578488097786,103.09641487863874,,closed
2024-01-01 00:03:00,TK004,42.16249908281719,3.708498323467884,114.51766245312922,7.005700099318645,open
2024-01-01 00:03:00,TK005,,3.9574451965914585,118.11460249670687,7.2471199230925425,closed
2024-01-01 00:04:00,TK001,46.830804235404145,3.565750221931937,107.3511989811648,7.153980229934007,closed
2024-01-01 00:04:00,TK002,44.311838917377365,3.650157177117884,108.36187408360999,6.741520583725501,closed
2024-01-01 00:04:00,TK003,44.48673963461489,3.4264348551734476,116.36866810069778,6.912414198752314,open
2024-01-01 00:04:00,TK004,43.25939009087785,3.398671356073695,,,open
2024-01-01 00:04:00,TK005,44.31457096694646,3.3395445461556763,109.19357144166996,7.121215257044361,closed
2024-01-01 00:05:00,TK001,40.816800660625475,3.7527481061532773,109.92258329994111,6.991787066324452,closed
2024-01-01 00:05:00,TK002,44.96289839097672,3.1652990756019554,104.63734082782172,6.702224146179043,open
2024-01-01 00:05:00,TK003,44.116467953547975,3.4831669829637644,116.1850803646823,6.572056334582334,closed
2024-01-01 00:05:00,TK004,44.93057646058951,3.2662643924760935,115.7141140725751,7.225579909806032,open
2024-01-01 00:05:00,TK005,46.45566622833174,3.376186127929008,111.7807991519469,6.993435737698371,closed
2024-01-01 00:06:00,TK001,43.23871836294046,3.5153789897169143,107.53283758898337,7.276948782502586,closed
2024-01-01 00:06:00,TK002,46.579345609501345,3.5862978926526083,,6.795309530823919,closed
2024-01-01 00:06:00,TK003,41.89867313786773,3.5137125949612056,104.68848143136948,7.142077729190555,open
2024-01-01 00:06:00,TK004,45.856025681978856,3.0060602269864805,112.40989569501447,7.2779369075860965,open
2024-01-01 00:06:00,TK005,44.28650994846361,3.6112243597067932,115.2193030545933,7.157934448400408,open
2024-01-01 00:07:00,TK001,41.57894084294994,3.523795698379197,115.00242803881052,7.045726258677778,open
2024-01-01 00:07:00,TK002,42.52609857824383,3.235908677383145,112.60970782808448,7.0890954019699555,closed
2024-01-01 00:07:00,TK003,46.84133343142614,,,7.330806239638814,closed
2024-01-01 00:07:00,TK004,45.34966602398294,3.2566290215281524,115.24673696160433,7.3975316984542605,open
2024-01-01 00:07:00,TK005,,3.4949424748857743,116.7158410614839,6.7796357050157425,open
2024-01-01 00:08:00,TK001,,3.8793585965307895,108.77305941998564,6.773879150692753,open
2024-01-01 00:08:00,TK002,46.07921840316733,3.2003408725256137,109.94278276265136,7.124006226287094,closed
2024-01-01 00:08:00,TK003,47.41876394137327,3.607592000738399,123.67211079530871,,closed
2024-01-01 00:08:00,TK004,44.25376162069927,3.6007194128289637,123.91969023244918,6.990643960549947,closed
2024-01-01 00:08:00,TK005,42.858215003877774,3.596494483048637,108.88268607337075,7.2142001482276275,open
2024-01-01 00:09:00,TK001,44.74479041143725,3.5683181611897434,120.59443106114996,7.463961026641453,closed
2024-01-01 00:09:00,TK002,44.09507553531066,3.6554099589807216,115.22785584173158,6.897357486218386,closed
2024-01-01 00:09:00,TK003,40.363863503624344,3.4463963296314257,115.48164894770545,6.899376692778748,open
2024-01-01 00:09:00,TK004,43.232285127597734,3.5307450211891056,110.29104359223,,closed
2024-01-01 00:09:00,TK005,46.76567532101878,3.4101391227808437,112.093197345863,6.781546225191,open
2024-01-01 00:10:00,TK001,,3.379219125503094,111.52224559935426,7.077162247294032,open
2024-01-01 00:10:00,TK002,,3.598999130838339,,6.793847447400247,closed
2024-01-01 00:10:00,TK003,,3.6517938440986537,106.13587392731215,6.928954417977997,open
2024-01-01 00:10:00,TK004,,3.740276088843538,110.74916858169799,7.042272210421396,open
2024-01-01 00:10:00,TK005,,3.433036550521053,117.8019007056644,,closed
2024-01-01 00:11:00,TK001,,3.6037388915435558,108.04299093959084,7.131406779226502,closed
2024-01-01 00:11:00,TK002,,3.626783804463602,,7.055936294430828,open
2024-01-01 00:11:00,TK003,,3.1018800900845274,105.7122555716945,7.252001612986729,closed
2024-01-01 00:11:00,TK004,,3.8322603461216307,108.32876454424816,6.904645928046825,closed
2024-01-01 00:11:00,TK005,,3.4590766989044823,111.35530874371132,7.673441981803169,closed
2024-01-01 00:12:00,TK001,,,102.40315017022994,6.854729778140125,closed
2024-01-01 00:12:00,TK002,43.639991331764115,3.4473188310265455,108.5967256232959,6.818807224150675,closed
2024-01-01 00:12:00,TK003,44.52521607758666,3.874401136094461,109.90278929550226,,open
2024-01-01 00:12:00,TK004,44.03750373235299,3.0812411991929873,107.89976267686242,,closed
2024-01-01 00:12:00,TK005,44.11991102660603,,117.20636644533057,6.569241354646168,closed
2024-01-01 00:13:00,TK001,,3.516832704201584,114.86316433449396,7.463342451612338,closed
2024-01-01 00:13:00,TK002,,,113.23581348393522,7.037828448347208,closed
2024-01-01 00:13:00,TK003,46.498211353928646,3.8617913658040326,111.13492150609675,6.9187113213496785,open
2024-01-01 00:13:00,TK004,44.69642980992883,3.6176634412969153,111.40495933867517,6.813190144053822,open
2024-01-01 00:13:00,TK005,42.68896817982103,3.8140221244077708,104.37524131083572,,open
2024-01-01 00:14:00,TK001,43.75552567018744,,114.76005546923348,,open
2024-01-01 00:14:00,TK002,44.81984273363959,3.3988239893531413,110.25371979427634,,open
2024-01-01 00:14:00,TK003,46.49458721024652,3.622074053086693,109.89549203017926,7.035198214992635,closed
2024-01-01 00:14:00,TK004,45.98428206787332,3.1945094748331178,110.90246252749773,7.321312457235253,closed
2024-01-01 00:14:00,TK005,48.10571955167865,3.4120964249051444,107.96042323614353,7.07848691679174,open
2024-01-01 00:15:00,TK001,44.34805371803702,4.150797025217521,102.27500525701501,,open
2024-01-01 00:15:00,TK002,45.64833270497689,3.473971389126463,110.48497982496359,7.178547107631074,open
2024-01-01 00:15:00,TK003,47.247083563383036,3.9286410376227776,108.28705565884677,7.074794362486586,open
2024-01-01 00:15:00,TK004,43.60170684381617,3.4982365907508384,99.5499112568486,7.531129454970015,open
2024-01-01 00:15:00,TK005,48.62733315175782,3.580916579023505,110.45036293490831,,closed
2024-01-01 00:16:00,TK001,45.489933142217446,3.398611364925774,107.64480847190839,7.069614981207291,open
2024-01-01 00:16:00,TK002,,3.2076486687928556,111.44941405768563,6.943832513095356,open
2024-01-01 00:16:00,TK003,43.671545113391154,,99.8146203251393,7.4710096841628015,closed
2024-01-01 00:16:00,TK004,43.5513324093058,,107.1289927559616,6.552407702362345,closed
2024-01-01 00:16:00,TK005,,3.334553811289535,112.59673257120586,7.459821673900773,closed
2024-01-01 00:17:00,TK001,43.90148363691786,3.0081613275842902,110.28706473878185,6.746767680277376,open
2024-01-01 00:17:00,TK002,45.13930532903776,3.696700861271693,112.36813693863782,7.016305173381571,closed
2024-01-01 00:17:00,TK003,,3.3887637708396023,105.51381834319348,7.45774898717525,open
2024-01-01 00:17:00,TK004,49.37960586643534,3.3383403429289698,105.80139078909612,6.820182206366793,closed
