دما (سانتی‌گراد),فشار (bar),سرعت جریان (m³/h),سطح مایع (%),PH,زمان ثبت,کد مخزن,وضعیت شیر,نوع محصول
57.95,6.749,49.7,38.8,6.55,2024-04-24 10:40:30,مخزن0023,بسته,پروپان
48.41,3.383,56.5,57.3,6.95,2024-08-29 00:15:30,مخزن0141,باز,بوتان
33.06,4.524,6.2,43.6,8.303516819885044,2024-06-22 18:05:00,مخزن0011,باز,پروپان
40.05,4.945,169.2,55.565931786589076,7.64,2024-12-05 12:21:00,مخزن0066,بسته,اتان
73.09,7.125,15.2,87.3,7.87,2024-08-19 11:32:00,مخزن0152,بسته,پلی‌اتیلن
42.73,4.299,10.8,81.1,7.399135767748974,2024-04-16 20:28:30,مخزن0077,باز,بوتان
31.67,8.12,80.69116356477227,95.9,7.186516005405301,2024-06-11 17:56:00,مخزن0192,نیمه‌باز,پلی‌اتیلن
46.17,4.217,114.1,85.3,6.73,2024-09-07 17:19:00,مخزن0155,باز,بنزین
62.52733383097308,4.778,33.8,76.4,7.89,2024-04-09 03:47:00,مخزن0001,بسته,پروپان
53.2,5.08,9.2,44.7,6.94,2024-10-21 18:23:00,مخزن0030,بسته,پلی‌اتیلن
39.42,3.98,39.6,45.6,6.58,2024-07-07 08:44:30,مخزن0113,باز,پروپان
48.36,4.185,0.8,39.3,7.89,2024-05-30 11:10:30,مخزن0156,باز,بوتان
32.73,6.216,58.7,64.31764120415471,8.12,2024-02-20 16:27:30,مخزن0070,باز,اتان
28.13,7.438,209.24195931192503,97.1,7.92,2024-08-26 01:58:00,مخزن0066,نیمه‌باز,بوتان
68.0,4.744,5.1,31.9,7.36,2024-06-16 01:13:00,مخزن0070,باز,بوتان
52.42,3.412,12.6,61.7,7.46,2024-11-05 18:04:00,مخزن0038,باز,اتان
35.59,4.748,50.0,75.1,8.15,2024-06-03 16:18:00,مخزن0152,باز,بوتان
71.22,6.731,5.1,51.3,7.13,2024-02-15 10:14:00,مخزن0130,بسته,بنزین
115.72015061879753,6.082,19.5,63.4,7.66,2024-04-06 23:59:00,مخزن0135,باز,پلی‌اتیلن
40.28,6.505,108.8,44.8,8.31,2024-01-09 23:06:00,مخزن0170,باز,اتان
40.99,3.719,1.4,95.1,7.995386303874014,2024-06-21 07:18:00,مخزن0162,باز,پروپان
48.39,4.419,76.9,96.1,7.44,2024-10-09 07:22:30,مخزن0162,بسته,بوتان
14.476181618365075,7.783,0.7,62.5,6.77,2024-10-01 03:34:00,مخزن0142,بسته,اتان
55.39,6.529,12.6,89.4,8.08,2024-02-12 16:39:30,مخزن0060,بسته,پلی‌اتیلن
40.75,7.761,14.1,95.0,7.46,2024-09-02 08:24:00,مخزن0182,بسته,پلی‌اتیلن
22.85,3.889,103.6,24.3,7.02,2024-03-19 23:04:00,مخزن0169,بسته,پروپان
44.12,4.687,25.0,33.1,8.3,2024-05-26 11:40:00,مخزن0142,باز,پلی‌اتیلن
20.08,6.667,16.3,80.7,8.49,2024-09-29 09:19:30,مخزن0124,بسته,اتان
56.57,5.022,77.1,77.2,7.02,2024-01-02 05:10:30,مخزن0048,باز,پروپان
46.63,7.136,4.6,94.91385380671444,8.1,2024-12-04 09:03:30,مخزن0138,باز,پروپان
56.42,4.841,3.8,86.2,7.07,2024-07-04 19:49:00,مخزن0187,باز,اتان
34.55,-1.4063722863371781,0.5,23.6,6.62,2024-01-26 14:48:00,مخزن0103,باز,بنزین
42.16,6.393,61.6,62.4,6.67,2024-04-02 07:41:30,مخزن0007,بسته,بوتان
39.7,4.88,68.4,42.0,7.92,2024-09-04 10:34:30,مخزن0179,باز,اتان
42.27,5.402,34.5,64.7,8.09,2024-05-10 17:08:30,مخزن0141,بسته,بوتان
40.51,4.872,14.5,44.9,6.51,2024-10-25 20:23:00,مخزن0106,بسته,پلی‌اتیلن
50.37,6.227,-27.239175110557532,29.47719981335619,7.55,2024-05-16 01:30:00,مخزن0173,بسته,بوتان
55.96,4.398,75.4,48.8,6.95,2024-12-05 02:26:00,مخزن0056,بسته,پروپان
136.33054265384087,6.002,67.6,53.5,7.44,2024-02-29 14:59:30,مخزن0198,باز,پلی‌اتیلن
52.02485563670977,6.161,19.1,60.966994714062025,6.62,2024-09-13 01:32:30,مخزن0060,بسته,بنزین
44.34,5.668,68.3,43.1,7.23,2024-09-23 10:15:30,مخزن0166,باز,بوتان
54.85,2.193,65.9,69.1,8.25,2024-06-29 22:04:30,مخزن0007,باز,بنزین
49.09,6.797,30.2,86.49524057747165,8.19,2024-10-30 02:29:30,مخزن0096,باز,اتان
42.79,4.609,96.3,78.6493394901437,6.64,2024-04-20 13:04:00,مخزن0102,باز,پروپان
35.46,5.045,49.4,51.9,7.04,2024-05-05 18:35:00,مخزن0060,باز,پروپان
50.84,3.421,129.9,61.5,7.92,2024-11-17 09:48:30,مخزن0198,باز,پروپان
31.08,2.71,17.8,85.1,7.07,2024-04-26 00:27:00,مخزن0065,بسته,بوتان
40.69,2.883,0.1,21.2,7.47,2024-09-29 02:59:30,مخزن0163,باز,پروپان
55.29,-3.881436804588845,12.3,85.8,6.93,2024-10-07 15:11:30,مخزن0196,بسته,اتان
39.27,5.402,153.3,38.0,8.13,2024-08-15 12:53:30,مخزن0047,باز,اتان
